Fecha,Hora,period eating,period other,period resting,period rumination,period eating_count,period other_count,period resting_count,period rumination_count,activity_level,activity_level_2,stress_level_1,stress_level_2
2024-07-12,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1588974928544435,-0.1243546126780701,normal,normal
2024-07-12,11,0.826,0.0,0.134,0.039,1.0,0.0,2.0,1.0,0.0436852699691115,-0.5401701257794721,normal,normal
2024-07-12,12,0.056,0.0,0.275,0.669,1.0,0.0,2.0,1.0,-0.3053147206571675,-0.5401701257794721,normal,normal
2024-07-12,13,0.803,0.0,0.197,0.0,3.0,0.0,2.0,0.0,0.0470015019781496,-0.0640696666899496,normal,normal
2024-07-12,14,0.085,0.0,0.403,0.511,1.0,0.0,2.0,1.0,-0.2597487825537686,-0.5401701257794721,normal,normal
2024-07-12,15,0.262,0.0,0.384,0.354,1.0,0.0,1.0,1.0,-0.1767919574964753,-0.4158155131014019,normal,normal
2024-07-12,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-07-12,17,0.036,0.925,0.039,0.0,1.0,1.0,1.0,0.0,0.5088855276868516,0.8425684571125408,normal,normal
2024-07-12,18,0.351,0.098,0.433,0.118,1.0,1.0,2.0,2.0,-0.027484031100088,0.0121990044770131,normal,normal
2024-07-12,19,0.239,0.0,0.525,0.236,1.0,0.0,2.0,1.0,-0.154331284557396,-0.5401701257794721,normal,normal
2024-07-12,20,0.0,0.0,0.685,0.315,0.0,0.0,2.0,1.0,-0.2345993432685427,-0.601716645334869,normal,normal
2024-07-12,21,0.393,0.0,0.482,0.125,1.0,0.0,2.0,1.0,-0.0881679159504301,-0.5401701257794721,normal,normal
2024-07-12,22,0.0,0.0,0.495,0.505,0.0,0.0,1.0,1.0,-0.2802607768516501,-0.4773620326567989,normal,normal
2024-07-12,23,0.0,0.0,0.607,0.393,0.0,0.0,3.0,1.0,-0.2533445633710815,-0.7260712580129391,normal,normal
2024-07-13,0,0.0,0.0,0.59,0.41,0.0,0.0,1.0,2.0,-0.2574300600600964,-0.8303694526355275,alerta,normal
2024-07-13,1,0.0,0.0,0.741,0.259,0.0,0.0,1.0,1.0,-0.2211412365282584,-0.4773620326567989,alerta,normal
2024-07-13,2,0.197,0.0,0.174,0.63,1.0,0.0,2.0,1.0,-0.2599468882090942,-0.5401701257794721,alerta,normal
2024-07-13,3,0.0,0.0,0.698,0.302,0.0,0.0,1.0,1.0,-0.2314751399181195,-0.4773620326567989,alerta,normal
2024-07-13,4,0.0,0.0,0.708,0.292,0.0,0.0,1.0,2.0,-0.2290719065716402,-0.8303694526355275,alerta,normal
2024-07-13,5,0.157,0.0,0.728,0.115,1.0,0.0,2.0,1.0,-0.1462779612845136,-0.5401701257794721,alerta,normal
2024-07-13,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1588974928544435,-0.1243546126780701,alerta,normal
2024-07-13,7,0.721,0.0,0.279,0.0,1.0,0.0,1.0,0.0,0.0259757017586319,-0.0628080931226732,alerta,normal
2024-07-13,8,0.695,0.0,0.305,0.0,1.0,0.0,1.0,0.0,0.0193089846158581,-0.0628080931226732,alerta,normal
2024-07-13,9,0.046,0.0,0.403,0.551,1.0,0.0,2.0,2.0,-0.2795206891467013,-0.8931775457582009,alerta,normal
2024-07-13,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-07-13,11,0.37,0.0,0.315,0.315,1.0,0.0,1.0,1.0,-0.1397268300829144,-0.4158155131014019,alerta,normal
2024-07-13,12,0.0,0.0,0.748,0.252,0.0,0.0,1.0,2.0,-0.2194589731857228,-0.8303694526355275,alerta,normal
2024-07-13,13,0.669,0.0,0.269,0.062,1.0,0.0,2.0,1.0,-0.0022577792750876,-0.5401701257794721,alerta,normal
2024-07-13,14,0.0,0.0,0.803,0.197,0.0,0.0,2.0,1.0,-0.2062411897800865,-0.601716645334869,alerta,normal
2024-07-13,15,0.616,0.0,0.384,0.0,1.0,0.0,1.0,0.0,-0.0009475790102625,-0.0628080931226732,alerta,normal
2024-07-13,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-07-13,17,0.193,0.807,0.0,0.0,1.0,1.0,0.0,0.0,0.4651323428411612,0.9669230697906108,alerta,normal
2024-07-13,18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5530508113839687,0.905376550235214,alerta,normal
2024-07-13,19,0.0,0.279,0.118,0.603,0.0,2.0,2.0,1.0,-0.1051788867646305,1.209036455135559,alerta,normal
2024-07-13,20,0.433,0.0,0.236,0.331,1.0,0.0,1.0,2.0,-0.1274180349759447,-0.7688229330801306,alerta,normal
2024-07-13,21,0.0,0.0,0.59,0.41,0.0,0.0,1.0,2.0,-0.2574300600600964,-0.8303694526355275,alerta,normal
2024-07-13,22,0.298,0.0,0.157,0.544,1.0,0.0,1.0,1.0,-0.2130636544659645,-0.4158155131014019,alerta,normal
2024-07-13,23,0.252,0.0,0.157,0.59,1.0,0.0,1.0,2.0,-0.2359134889585232,-0.7688229330801306,alerta,normal
2024-07-14,0,0.0,0.0,0.59,0.41,0.0,0.0,1.0,1.0,-0.2574300600600964,-0.4773620326567989,normal,normal
2024-07-14,1,0.433,0.0,0.544,0.023,1.0,0.0,2.0,1.0,-0.0533984479043811,-0.5401701257794721,normal,normal
2024-07-14,2,0.0,0.0,0.489,0.511,0.0,0.0,2.0,1.0,-0.2817027168595377,-0.601716645334869,normal,normal
2024-07-14,3,0.0,0.0,0.489,0.511,0.0,0.0,2.0,1.0,-0.2817027168595377,-0.601716645334869,normal,normal
2024-07-14,4,0.0,0.0,0.961,0.039,0.0,0.0,2.0,1.0,-0.1682701029057129,-0.601716645334869,normal,normal
2024-07-14,5,0.039,0.039,0.921,0.0,1.0,1.0,2.0,0.0,-0.1209725357821302,0.7182138444344706,normal,normal
2024-07-14,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1588974928544435,-0.1243546126780701,normal,normal
2024-07-14,7,0.879,0.0,0.121,0.0,1.0,0.0,1.0,0.0,0.0664888290108732,-0.0628080931226732,normal,normal
2024-07-14,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-07-14,9,0.639,0.361,0.0,0.0,2.0,2.0,0.0,0.0,0.2619632393691812,1.9338461395812216,normal,normal
2024-07-14,10,0.0,0.111,0.472,0.416,0.0,1.0,1.0,1.0,-0.1796868408046657,0.4280145175784151,normal,normal
2024-07-14,11,0.0,0.0,0.63,0.37,0.0,0.0,1.0,2.0,-0.247817126674179,-0.8303694526355275,normal,normal
2024-07-14,12,0.803,0.0,0.079,0.118,1.0,0.0,1.0,1.0,0.0186433484896934,-0.4158155131014019,normal,normal
2024-07-14,13,0.18,0.0,0.584,0.236,2.0,0.0,3.0,1.0,-0.1694596042275367,-0.6029782189021453,normal,normal
2024-07-14,14,0.0,0.0,0.449,0.551,0.0,0.0,3.0,2.0,-0.2913156502454551,-1.079078677991668,normal,normal
2024-07-14,15,0.42,0.0,0.58,0.0,1.0,0.0,1.0,0.0,-0.0512043697788655,-0.0628080931226732,normal,normal
2024-07-14,16,0.918,0.082,0.0,0.0,1.0,1.0,0.0,0.0,0.1348686656725838,0.9669230697906108,normal,normal
2024-07-14,17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5530508113839687,0.905376550235214,normal,normal
2024-07-14,18,0.079,0.921,0.0,0.0,1.0,2.0,0.0,0.0,0.5170634589752547,1.8722996200258248,normal,normal
2024-07-14,19,0.0,0.239,0.393,0.367,0.0,1.0,1.0,1.0,-0.0767816144644002,0.4280145175784151,normal,normal
2024-07-14,20,0.0,0.0,0.738,0.262,0.0,0.0,1.0,1.0,-0.2218622065322021,-0.4773620326567989,normal,normal
2024-07-14,21,0.0,0.0,0.567,0.433,0.0,0.0,2.0,1.0,-0.2629574967569988,-0.601716645334869,normal,normal
2024-07-14,22,0.0,0.0,0.426,0.574,0.0,0.0,1.0,1.0,-0.2968430869423575,-0.4773620326567989,normal,normal
2024-07-14,23,0.0,0.0,0.708,0.292,0.0,0.0,2.0,2.0,-0.2290719065716402,-0.9547240653135978,normal,normal
2024-07-15,0,0.59,0.0,0.275,0.134,1.0,0.0,1.0,1.0,-0.039658725503005,-0.4158155131014019,normal,normal
2024-07-15,1,0.0,0.0,0.669,0.331,0.0,0.0,1.0,2.0,-0.2384445166229096,-0.8303694526355275,normal,normal
2024-07-15,2,0.0,0.0,0.511,0.489,0.0,0.0,1.0,2.0,-0.2764156034972831,-0.8303694526355275,normal,normal
2024-07-15,3,0.0,0.0,0.498,0.502,0.0,0.0,1.0,1.0,-0.2795398068477063,-0.4773620326567989,normal,normal
2024-07-15,4,0.121,0.039,0.8,0.039,2.0,1.0,2.0,1.0,-0.109319345613882,0.4267529440111387,normal,normal
2024-07-15,5,0.115,0.0,0.866,0.02,1.0,0.0,1.0,1.0,-0.1343754542933722,-0.4158155131014019,normal,normal
2024-07-15,6,0.508,0.0,0.236,0.256,1.0,0.0,1.0,1.0,-0.090162870042425,-0.4158155131014019,normal,normal
2024-07-15,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-07-15,8,0.223,0.0,0.354,0.423,1.0,0.0,1.0,1.0,-0.2033743433013435,-0.4158155131014019,normal,normal
2024-07-15,9,0.479,0.0,0.472,0.049,1.0,0.0,1.0,1.0,-0.0478518935064736,-0.4158155131014019,normal,normal
2024-07-15,10,0.859,0.0,0.141,0.0,1.0,0.0,1.0,0.0,0.0613605850548933,-0.0628080931226732,normal,normal
2024-07-15,11,0.0,0.0,0.095,0.905,0.0,0.0,2.0,1.0,-0.3763901107108236,-0.601716645334869,normal,normal
2024-07-15,12,0.0,0.0,0.944,0.056,0.0,0.0,1.0,1.0,-0.1723555995947278,-0.4773620326567989,normal,normal
2024-07-15,13,0.82,0.039,0.079,0.062,2.0,1.0,1.0,1.0,0.0642264464578586,0.551107556689209,normal,normal
2024-07-15,14,0.007,0.669,0.325,0.0,1.0,2.0,1.0,0.0,0.3190319105727928,1.7479450073477547,normal,normal
2024-07-15,15,0.066,0.0,0.305,0.63,1.0,0.0,3.0,2.0,-0.2935368861207625,-1.0175321584362709,normal,normal
2024-07-15,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-07-15,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-07-15,18,0.921,0.079,0.0,0.0,3.0,2.0,0.0,0.0,0.1335020573532656,1.995392659136619,normal,normal
2024-07-15,19,0.082,0.039,0.275,0.603,2.0,1.0,1.0,1.0,-0.2548617820694774,0.551107556689209,normal,normal
2024-07-15,20,0.0,0.0,0.58,0.42,0.0,0.0,1.0,1.0,-0.2598332934065757,-0.4773620326567989,normal,normal
2024-07-15,21,0.164,0.0,0.364,0.472,1.0,0.0,2.0,1.0,-0.230278506369233,-0.5401701257794721,normal,normal
2024-07-15,22,0.78,0.0,0.157,0.062,1.0,0.0,1.0,1.0,0.0263628721734552,-0.4158155131014019,normal,normal
2024-07-15,23,0.0,0.0,0.354,0.646,1.0,0.0,1.0,2.0,-0.3141463670370087,-0.7688229330801306,normal,normal
2024-07-16,0,0.0,0.0,0.826,0.174,0.0,0.0,1.0,2.0,-0.200713753083184,-0.8303694526355275,alerta,normal
2024-07-16,1,0.354,0.0,0.236,0.41,1.0,0.0,1.0,2.0,-0.166660142039252,-0.7688229330801306,alerta,normal
2024-07-16,2,0.0,0.0,0.325,0.675,0.0,0.0,1.0,1.0,-0.3211157437417988,-0.4773620326567989,alerta,normal
2024-07-16,3,0.0,0.0,0.489,0.511,0.0,0.0,2.0,1.0,-0.2817027168595377,-0.601716645334869,alerta,normal
2024-07-16,4,0.239,0.0,0.761,0.0,2.0,0.0,2.0,0.0,-0.0976149775804837,-0.1256161862453465,alerta,normal
2024-07-16,5,0.036,0.0,0.452,0.511,1.0,0.0,2.0,1.0,-0.2723129802459194,-0.5401701257794721,alerta,normal
2024-07-16,6,0.784,0.0,0.138,0.079,2.0,0.0,1.0,1.0,0.0229852292899274,-0.354268993546005,alerta,normal
2024-07-16,7,0.397,0.446,0.157,0.0,2.0,2.0,2.0,0.0,0.2604270933620894,1.6851369142250816,alerta,normal
2024-07-16,8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5530508113839687,0.905376550235214,alerta,normal
2024-07-16,9,0.0,0.325,0.675,0.0,0.0,1.0,1.0,0.0,0.0724857060230404,0.7810219375571439,alerta,normal
2024-07-16,10,0.118,0.692,0.19,0.0,2.0,2.0,1.0,0.0,0.3640273730188191,1.809491526903152,alerta,normal
2024-07-16,11,0.0,0.056,0.433,0.511,0.0,1.0,1.0,1.0,-0.2418336118221866,0.4280145175784151,alerta,normal
2024-07-16,12,0.174,0.0,0.748,0.079,1.0,0.0,1.0,1.0,-0.1334262113674595,-0.4158155131014019,alerta,normal
2024-07-16,13,0.77,0.0,0.23,0.0,1.0,0.0,1.0,0.0,0.0385398994507827,-0.0628080931226732,alerta,normal
2024-07-16,14,0.118,0.0,0.479,0.403,1.0,0.0,2.0,1.0,-0.2254911573772794,-0.5401701257794721,alerta,normal
2024-07-16,15,0.262,0.0,0.551,0.187,1.0,0.0,1.0,1.0,-0.1366579606102704,-0.4158155131014019,alerta,normal
2024-07-16,16,0.839,0.161,0.0,0.0,2.0,2.0,0.0,0.0,0.1708560180812978,1.9338461395812216,alerta,normal
2024-07-16,17,0.0,0.961,0.039,0.0,0.0,2.0,1.0,0.0,0.5252848275186707,1.686398487792358,alerta,normal
2024-07-16,18,0.157,0.728,0.115,0.0,2.0,3.0,2.0,0.0,0.3996575876855628,2.590513464460295,alerta,normal
2024-07-16,19,0.0,0.0,0.908,0.092,0.0,0.0,1.0,1.0,-0.1810072396420534,-0.4773620326567989,alerta,normal
2024-07-16,20,0.393,0.0,0.148,0.459,1.0,0.0,1.0,1.0,-0.16843590972284,-0.4158155131014019,alerta,normal
2024-07-16,21,0.0,0.0,0.528,0.472,0.0,0.0,2.0,1.0,-0.2723301068082683,-0.601716645334869,alerta,normal
2024-07-16,22,0.59,0.0,0.41,0.0,1.0,0.0,2.0,0.0,-0.0076142961530363,-0.1871627058007434,alerta,normal
2024-07-16,23,0.0,0.0,0.213,0.787,0.0,0.0,2.0,2.0,-0.3480319572223674,-0.9547240653135978,alerta,normal
2024-07-17,0,0.449,0.0,0.079,0.472,1.0,0.0,1.0,1.0,-0.1572010299965194,-0.4158155131014019,normal,peligro
2024-07-17,1,0.102,0.0,0.544,0.354,1.0,0.0,2.0,1.0,-0.2178179091443146,-0.5401701257794721,normal,peligro
2024-07-17,2,0.0,0.0,0.843,0.157,0.0,0.0,2.0,1.0,-0.1966282563941691,-0.601716645334869,normal,peligro
2024-07-17,3,0.0,0.0,0.462,0.538,0.0,0.0,2.0,2.0,-0.2881914468950319,-0.9547240653135978,normal,peligro
2024-07-17,4,0.118,0.0,0.279,0.603,1.0,0.0,2.0,1.0,-0.2735558243068662,-0.5401701257794721,normal,peligro
2024-07-17,5,0.0,0.0,0.626,0.374,0.0,0.0,1.0,1.0,-0.2487784200127707,-0.4773620326567989,normal,peligro
2024-07-17,6,0.587,0.0,0.315,0.098,1.0,0.0,1.0,1.0,-0.0319352195419308,-0.4158155131014019,normal,peligro
2024-07-17,7,0.908,0.0,0.092,0.0,1.0,0.0,1.0,0.0,0.073924782747044,-0.0628080931226732,normal,peligro
2024-07-17,8,0.148,0.0,0.852,0.0,1.0,0.0,1.0,0.0,-0.1209484875801922,-0.0628080931226732,normal,peligro
2024-07-17,9,0.718,0.0,0.282,0.0,1.0,0.0,1.0,0.0,0.025206465165235,-0.0628080931226732,normal,peligro
2024-07-17,10,0.023,0.0,0.977,0.0,1.0,0.0,1.0,0.0,-0.1530000123050666,-0.0628080931226732,normal,peligro
2024-07-17,11,0.685,0.0,0.315,0.0,1.0,0.0,1.0,0.0,0.0167448626378681,-0.0628080931226732,normal,peligro
2024-07-17,12,0.016,0.0,0.433,0.551,1.0,0.0,1.0,1.0,-0.2872130550806712,-0.4158155131014019,normal,peligro
2024-07-17,13,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,peligro
2024-07-17,14,0.085,0.079,0.354,0.482,2.0,1.0,2.0,1.0,-0.1966943873069984,0.4267529440111387,normal,peligro
2024-07-17,15,0.354,0.144,0.236,0.266,1.0,2.0,1.0,1.0,-0.0295330260396182,1.394937587369026,normal,peligro
2024-07-17,16,0.0,0.921,0.079,0.0,0.0,2.0,1.0,0.0,0.4968068953491342,1.686398487792358,normal,peligro
2024-07-17,17,0.157,0.607,0.236,0.0,2.0,3.0,3.0,0.0,0.3135118428727149,2.4661588517822253,normal,peligro
2024-07-17,18,0.236,0.177,0.587,0.0,1.0,2.0,1.0,0.0,0.0276306356763182,1.7479450073477547,normal,peligro
2024-07-17,19,0.0,0.0,0.489,0.511,0.0,0.0,3.0,2.0,-0.2817027168595377,-1.079078677991668,normal,peligro
2024-07-17,20,0.63,0.0,0.37,0.0,1.0,0.0,2.0,0.0,0.0026421917589234,-0.1871627058007434,normal,peligro
2024-07-17,21,0.0,0.0,0.252,0.748,0.0,0.0,2.0,1.0,-0.338659347171098,-0.601716645334869,normal,peligro
2024-07-17,22,0.102,0.0,0.466,0.433,1.0,0.0,1.0,1.0,-0.2369623500743558,-0.4158155131014019,normal,peligro
2024-07-17,23,0.803,0.0,0.197,0.0,1.0,0.0,2.0,0.0,0.0470015019781496,-0.1871627058007434,normal,peligro
2024-07-18,0,0.0,0.0,0.708,0.292,0.0,0.0,1.0,2.0,-0.2290719065716402,-0.8303694526355275,alerta,normal
2024-07-18,1,0.0,0.0,0.511,0.489,0.0,0.0,1.0,2.0,-0.2764156034972831,-0.8303694526355275,alerta,normal
2024-07-18,2,0.0,0.0,0.207,0.793,0.0,0.0,1.0,1.0,-0.349473897230255,-0.4773620326567989,alerta,normal
2024-07-18,3,0.079,0.0,0.646,0.275,1.0,0.0,2.0,1.0,-0.2047298462565047,-0.5401701257794721,alerta,normal
2024-07-18,4,0.079,0.0,0.41,0.511,1.0,0.0,3.0,1.0,-0.2614461532334171,-0.6645247384575423,alerta,normal
2024-07-18,5,0.079,0.0,0.508,0.413,1.0,0.0,2.0,1.0,-0.2378944664379195,-0.5401701257794721,alerta,normal
2024-07-18,6,0.311,0.0,0.669,0.02,1.0,0.0,1.0,1.0,-0.0839597660319147,-0.4158155131014019,alerta,normal
2024-07-18,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-07-18,8,0.341,0.0,0.62,0.039,1.0,0.0,2.0,1.0,-0.0808335434562556,-0.5401701257794721,alerta,normal
2024-07-18,9,0.0,0.0,0.528,0.472,0.0,0.0,2.0,1.0,-0.2723301068082683,-0.601716645334869,alerta,normal
2024-07-18,10,0.889,0.0,0.111,0.0,1.0,0.0,1.0,0.0,0.0690529509888631,-0.0628080931226732,alerta,normal
2024-07-18,11,0.528,0.0,0.472,0.0,2.0,0.0,2.0,0.0,-0.023511852416574,-0.1256161862453465,alerta,normal
2024-07-18,12,0.0,0.0,0.764,0.236,0.0,0.0,3.0,2.0,-0.2156137998313559,-1.079078677991668,alerta,normal
2024-07-18,13,0.662,0.079,0.259,0.0,2.0,2.0,2.0,0.0,0.0670912981233258,1.6851369142250816,alerta,normal
2024-07-18,14,0.164,0.236,0.561,0.039,1.0,2.0,2.0,1.0,0.0418012973335875,1.2705829746909558,alerta,normal
2024-07-18,15,0.0,0.0,0.567,0.433,0.0,0.0,2.0,1.0,-0.2629574967569988,-0.601716645334869,alerta,normal
2024-07-18,16,0.59,0.357,0.052,0.0,1.0,1.0,1.0,0.0,0.2467101459529312,0.8425684571125408,alerta,normal
2024-07-18,17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5530508113839687,0.905376550235214,alerta,normal
2024-07-18,18,0.0,0.689,0.197,0.115,0.0,2.0,1.0,2.0,0.3038388077884556,0.9803836478349004,alerta,normal
2024-07-18,19,0.0,0.0,0.63,0.37,0.0,0.0,2.0,3.0,-0.247817126674179,-1.3077314852923263,alerta,normal
2024-07-18,20,0.0,0.0,0.748,0.252,0.0,0.0,1.0,2.0,-0.2194589731857228,-0.8303694526355275,alerta,normal
2024-07-18,21,0.275,0.0,0.243,0.482,1.0,0.0,2.0,1.0,-0.2042199857600239,-0.5401701257794721,alerta,normal
2024-07-18,22,0.0,0.0,0.662,0.338,0.0,0.0,1.0,1.0,-0.2401267799654451,-0.4773620326567989,alerta,normal
2024-07-18,23,0.079,0.0,0.551,0.37,1.0,0.0,2.0,3.0,-0.2275605630480584,-1.2461849657369295,alerta,normal
2024-07-19,0,0.0,0.0,0.748,0.252,0.0,0.0,1.0,1.0,-0.2194589731857228,-0.4773620326567989,alerta,alerta
2024-07-19,1,0.0,0.0,0.584,0.416,0.0,0.0,1.0,1.0,-0.2588720000679839,-0.4773620326567989,alerta,alerta
2024-07-19,2,0.0,0.0,0.793,0.207,0.0,0.0,2.0,2.0,-0.2086444231265658,-0.9547240653135978,alerta,alerta
2024-07-19,3,0.0,0.0,0.695,0.305,0.0,0.0,1.0,1.0,-0.2321961099220633,-0.4773620326567989,alerta,alerta
2024-07-19,4,0.161,0.0,0.485,0.354,2.0,0.0,3.0,2.0,-0.2026895894741738,-0.955985638880874,alerta,alerta
2024-07-19,5,0.075,0.0,0.925,0.0,1.0,0.0,1.0,0.0,-0.1396665780195189,-0.0628080931226732,alerta,alerta
2024-07-19,6,0.508,0.039,0.452,0.0,1.0,1.0,1.0,0.0,-0.0007152150144014,0.8425684571125408,alerta,alerta
2024-07-19,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,alerta
2024-07-19,8,0.341,0.62,0.039,0.0,2.0,3.0,1.0,0.0,0.3699470152228294,2.714868077138365,alerta,alerta
2024-07-19,9,0.0,0.207,0.675,0.118,0.0,2.0,3.0,1.0,-0.0398823473655483,1.0846818424574889,alerta,alerta
2024-07-19,10,0.456,0.079,0.387,0.079,2.0,1.0,2.0,1.0,-0.0048740555533083,0.4267529440111387,alerta,alerta
2024-07-19,11,0.449,0.0,0.393,0.157,1.0,0.0,2.0,1.0,-0.0813402820895658,-0.5401701257794721,alerta,alerta
2024-07-19,12,0.0,0.0,0.393,0.607,0.0,0.0,2.0,2.0,-0.3047737569857393,-0.9547240653135978,alerta,alerta
2024-07-19,13,0.354,0.072,0.433,0.141,1.0,1.0,2.0,2.0,-0.0507528871137922,0.0121990044770131,alerta,alerta
2024-07-19,14,0.0,0.007,0.826,0.167,0.0,1.0,1.0,1.0,-0.1940478516109796,0.4280145175784151,alerta,alerta
2024-07-19,15,0.262,0.0,0.433,0.305,1.0,0.0,1.0,1.0,-0.1650161140987266,-0.4158155131014019,alerta,alerta
2024-07-19,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,alerta
2024-07-19,17,0.961,0.0,0.039,0.0,2.0,0.0,1.0,0.0,0.0875146292303908,-0.0012615735672763,alerta,alerta
2024-07-19,18,0.256,0.157,0.551,0.036,2.0,2.0,2.0,1.0,0.0098682735002043,1.3321294942463529,alerta,alerta
2024-07-19,19,0.0,0.0,0.249,0.751,0.0,0.0,1.0,1.0,-0.3393803171750418,-0.4773620326567989,alerta,alerta
2024-07-19,20,0.03,0.0,0.852,0.118,1.0,0.0,1.0,1.0,-0.1795632804089298,-0.4158155131014019,alerta,alerta
2024-07-19,21,0.797,0.0,0.203,0.0,2.0,0.0,2.0,0.0,0.0454630287913556,-0.1256161862453465,alerta,alerta
2024-07-19,22,0.0,0.0,0.764,0.236,0.0,0.0,2.0,1.0,-0.2156137998313559,-0.601716645334869,alerta,alerta
2024-07-19,23,0.0,0.0,0.764,0.236,0.0,0.0,2.0,1.0,-0.2156137998313559,-0.601716645334869,alerta,alerta
2024-07-20,0,0.236,0.0,0.511,0.252,1.0,0.0,2.0,2.0,-0.1587867970123055,-0.8931775457582009,normal,normal
2024-07-20,1,0.0,0.0,0.269,0.731,0.0,0.0,1.0,1.0,-0.3345738504820831,-0.4773620326567989,normal,normal
2024-07-20,2,0.0,0.0,0.99,0.01,0.0,0.0,1.0,1.0,-0.1613007262009229,-0.4773620326567989,normal,normal
2024-07-20,3,0.433,0.0,0.433,0.134,1.0,0.0,1.0,2.0,-0.0800743380503017,-0.7688229330801306,normal,normal
2024-07-20,4,0.0,0.0,0.751,0.249,0.0,0.0,1.0,1.0,-0.218738003181779,-0.4773620326567989,normal,normal
2024-07-20,5,0.157,0.0,0.646,0.197,1.0,0.0,2.0,1.0,-0.1659844747256442,-0.5401701257794721,normal,normal
2024-07-20,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1588974928544435,-0.1243546126780701,normal,normal
2024-07-20,7,0.485,0.0,0.515,0.0,1.0,0.0,1.0,0.0,-0.0345375769219308,-0.0628080931226732,normal,normal
2024-07-20,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-07-20,9,0.993,0.007,0.0,0.0,1.0,1.0,0.0,0.0,0.1007034576896275,0.9669230697906108,normal,normal
2024-07-20,10,0.0,0.151,0.748,0.102,0.0,1.0,1.0,1.0,-0.0760651765413869,0.4280145175784151,normal,normal
2024-07-20,11,0.315,0.0,0.0,0.685,1.0,0.0,0.0,1.0,-0.2427491347815947,-0.2914609004233318,normal,normal
2024-07-20,12,0.787,0.0,0.213,0.0,2.0,0.0,2.0,0.0,0.0428989068133656,-0.1256161862453465,normal,normal
2024-07-20,13,0.197,0.0,0.449,0.354,1.0,0.0,3.0,2.0,-0.19345875035341,-1.0175321584362709,normal,normal
2024-07-20,14,0.079,0.0,0.479,0.443,1.0,0.0,2.0,2.0,-0.245263063970212,-0.8931775457582009,normal,normal
2024-07-20,15,0.892,0.0,0.039,0.069,2.0,0.0,1.0,1.0,0.0532398774915527,-0.354268993546005,normal,normal
2024-07-20,16,0.17,0.157,0.672,0.0,1.0,1.0,1.0,0.0,-0.0033726379703291,0.8425684571125408,normal,normal
2024-07-20,17,0.846,0.0,0.154,0.0,1.0,0.0,1.0,0.0,0.0580272264835063,-0.0628080931226732,normal,normal
2024-07-20,18,0.649,0.039,0.236,0.075,2.0,1.0,1.0,1.0,0.0174146547766618,0.551107556689209,normal,normal
2024-07-20,19,0.0,0.0,0.289,0.711,0.0,0.0,1.0,1.0,-0.3297673837891244,-0.4773620326567989,normal,normal
2024-07-20,20,0.0,0.0,0.577,0.423,0.0,0.0,1.0,1.0,-0.2605542634105195,-0.4773620326567989,normal,normal
2024-07-20,21,0.669,0.0,0.282,0.049,1.0,0.0,2.0,1.0,0.0008664240753354,-0.5401701257794721,normal,normal
2024-07-20,22,0.0,0.0,0.252,0.748,0.0,0.0,2.0,1.0,-0.338659347171098,-0.601716645334869,normal,normal
2024-07-20,23,0.157,0.0,0.331,0.511,1.0,0.0,2.0,2.0,-0.241287104312241,-0.8931775457582009,normal,normal
2024-07-21,0,0.275,0.0,0.236,0.489,2.0,0.0,1.0,2.0,-0.2059022491025594,-0.7072764135247337,normal,normal
2024-07-21,1,0.0,0.0,0.938,0.062,0.0,0.0,1.0,1.0,-0.1737975396026154,-0.4773620326567989,normal,normal
